Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
Violets,6.0,257.982582565149,83369.7646832037,Social,85.994194188383,Yes,969.4813175476711,No,Male,By_16:00,0.170493842102587,0.539056713925675,257.101555587724,8.67150983773172,62.421300169080496,11.625,4375.0,75.66042917314921,897.3953440212599,11489.6038635192,,Maybe,939894.0250739671,29.9565576130045,677.232236100293,87.9442210542038,7490.9956282977,70.0,45_and_up,1.0,1296.2970380982401,9.0,Foot_or_bicycle,Student_or_Unemployed,783.386193448678,2.0,Yes
Greys,10.0,313.703577333942,43817.7148662362,Military,104.567859111314,Yes,419.03616693148103,Yes,Male,By_16:00,0.900675745448098,0.19259311701171103,292.009380413219,1.05924034724012,94.74347657524049,5.204,6796.0,20.849600736983103,630.558765096793,5451.479199508401,69090.3226980571,Maybe,175591.30919662802,25.1109291962044,153.62828156297502,38.9658483210951,11049.0050182349,30.0,45_and_up,1.0,859.884910768924,5.0,Car,Hightech,500.956810977326,0.0,Yes
Yellows,6.0,968.911477268086,98919.57288322519,Social,322.97049242269503,Yes,306.28052780054503,Yes,Female,By_16:00,0.10390221211127901,0.0108827266376466,182.598842773587,0.5085084098391229,96.8649488640949,7.176,6824.0,84.93069431278849,528.2764456686509,4119.35816934276,65633.429110516,Maybe,93807.76170978071,22.9842651757382,349.698832825767,8.129811612889169,104642.909468181,70.0,45_and_up,2.0,900.958255716942,9.0,Public_or_other,Public_Sector,789.7628036702021,2.0,Yes
Greens,5.0,303.816696886493,29764.857823820097,Environment,101.27223229549801,Yes,293.909368334753,Yes,Male,After_16:00,0.0812550780829042,0.0296012554317713,558.823162689805,4.975519429426639,56.4608755754307,4.59,5410.0,46.021255920641096,507.84530224930097,3954.7842878461297,60592.8041989549,No,86382.7167949336,22.5354232764619,255.49900885666,2.05266932025552,10367.3372664088,90.0,30-45,1.0,811.8586818430631,14.0,Public_or_other,Student_or_Unemployed,650.813945970432,0.0,Yes
Khakis,,488.68810803016703,159822.18325603098,Education,,No,981.129972040359,No,,By_16:00,0.44374830415472405,0.8108133682981129,727.8695919085291,6.44950597081333,35.9724642010406,10.481,5519.0,17.704025376588103,979.1695338208231,11769.6387880452,117688.557554564,No,,31.291684739253398,834.980183767753,9.04891802929342,26708.0145837994,100.0,45_and_up,1.0,1472.31743251695,15.0,Foot_or_bicycle,Public_Sector,985.9037097483509,2.0,Yes
Khakis,5.0,380.989189783638,33349.397609864,Education,126.996396594546,No,262.601132820616,Yes,Female,After_16:00,0.44904108392074704,0.699373082723469,412.01605368405603,1.44475774141029,87.90885924827309,12.728,3272.0,54.7524544876069,280.423185555264,3186.8576993166903,28757.0135791617,Maybe,68959.3549586708,16.745840843483,529.415880974627,93.035818869248,16265.081144593702,100.0,45_and_up,0.0,319.05270803810504,13.0,Public_or_other,Public_Sector,80.82345551261159,2.0,No
Purples,1.0,628.968235778101,97098.5331412142,Environment,209.6560785927,Yes,463.132449070785,Yes,Female,By_16:00,0.8376354919746519,0.41400516685098404,739.1210540663451,4.26117618801072,3.32963305991143,5.747000000000001,4253.0,85.30466961674391,442.242018522952,5515.80852775375,55931.7156823057,Yes,214491.665382303,21.029551077542102,85.5764844453696,45.201755058951704,44175.3273694613,90.0,45_and_up,3.0,719.9637260617841,,Car,Services_or_Retail,551.265328968098,0.0,No
Pinks,10.0,689.1411932660629,158275.09608339,Healthcare,229.713731088688,Yes,689.0101664069999,No,Male,After_16:00,0.564892205642536,0.16121537983417497,770.502576371655,3.08441937435418,76.7331803450361,0.41700000000000004,9583.0,45.885332277976,637.087089783523,8164.275843637041,73959.1967864332,Maybe,474735.009412201,25.2405841807103,233.68781053185901,65.2770526707172,53008.111981774695,80.0,30-45,5.0,887.476283855269,9.0,Public_or_other,Student_or_Unemployed,490.393772818797,1.0,No
Browns,8.0,80.03101971214741,12976.9699231752,Healthcare,26.6770065707158,Yes,486.44775375286696,Yes,Female,By_16:00,0.873550227610394,0.69931604177691,857.860069954768,0.0601431354880333,97.80514026060699,6.505,3495.0,63.305093627423,448.809300041222,5762.096137611121,55110.646305383,Yes,236631.41713121,21.1851197787792,58.351071752214004,25.495800864882803,748.3396861447291,80.0,Below_30,1.0,690.318590809919,7.0,Public_or_other,Industry_or_other,475.490890795063,0.0,Yes
Purples,7.0,75.41488775004349,10585.3877903746,Financial,25.138295916681198,Yes,421.08613191041496,Yes,Female,By_16:00,0.157126526348293,0.0320861041545868,78.6143320146948,1.7408520099706901,34.6617261879146,6.849,3151.0,52.348048216663294,468.577433228002,5148.01618556015,57213.3952036759,No,177313.530487275,21.646649468867,96.81910653139201,78.6138094728813,667.07221751131,60.0,Below_30,0.0,737.06170098665,8.0,Foot_or_bicycle,Services_or_Retail,546.466795780814,0.0,No
Khakis,9.0,80.0595312170532,23549.707203804,Environment,26.6865104056844,No,882.457348143494,No,Female,After_16:00,0.685757341096178,0.412205316359177,134.040725883096,2.8085644589737098,81.41498765908179,9.595,6405.0,63.7489333515987,683.1876636715609,10190.948808778101,92436.1721130998,No,778730.9712924471,26.137858819565896,648.329664629586,22.3517677513883,748.856348038387,90.0,30-45,4.0,1198.3186343130099,15.0,Car,Public_Sector,990.408004388502,1.0,Yes
Greens,10.0,574.2774184043,51290.520957397595,Social,191.425806134767,No,267.939427776463,Yes,Female,By_16:00,0.944252555025741,0.41024649981409295,411.409901222214,7.10486869094893,95.8401754265651,1.7930000000000001,8207.0,43.723380216397295,484.349642592314,3648.09356294926,58018.1589079482,No,71791.5369571785,22.0079449879427,,63.0254714982584,36845.265060480095,70.0,30-45,1.0,782.604647814276,11.0,Foot_or_bicycle,Public_Sector,639.7920534070951,0.0,No
Turquoises,10.0,81.9324549641715,13544.340666304499,Education,27.3108183213905,Yes,495.93316856771696,Yes,Female,By_16:00,0.9665491599589591,0.785820584977046,393.98679882287996,1.7212088429369,73.7250676844269,9.16,6840.0,60.21478436887261,80.26563224368991,5119.86295016455,18959.9413178772,Yes,245949.707685616,8.959108897858641,528.668788146836,83.40089994017029,783.1916157053901,100.0,30-45,1.0,211.132970065894,15.0,Car,Hightech,178.601168379603,0.0,No
Khakis,2.0,149.85609015984102,374.54230322487,Healthcare,49.952030053280296,Yes,7.49803967577238,Yes,Male,By_16:00,0.0747470224741846,0.566713035805151,372.685545356944,9.569981214590369,98.9309577038512,7.136,8864.0,30.7163347490132,98.19377842359242,271.36795360490896,9958.049026920191,Yes,56.220598979456796,9.90927739159584,758.6221417215551,83.7567956652492,2555.1573364971,80.0,Below_30,1.0,132.060727995434,10.0,Car,Industry_or_other,85.8730468932464,0.0,No
Oranges,6.0,951.4871518472239,69751.4807577266,Other,317.16238394907504,Yes,219.923560572449,Yes,Female,After_16:00,0.32359831384383103,0.530064154416323,302.455013152212,6.93210811587051,71.0818448103964,5.852,6148.0,87.93082195334141,630.523286522366,3460.28217876922,67308.3826333113,Maybe,48366.3724948636,25.1102227493578,316.998746156499,71.7106519266963,100919.14017620901,50.0,45_and_up,5.0,874.850687444557,10.0,Public_or_other,Public_Sector,570.774747034364,0.0,No
Purples,5.0,184.474417992058,26694.1161849354,Social,61.49147266401939,Yes,434.11086169277803,Yes,Female,By_16:00,0.433683320647106,0.7501499084755779,129.354238044471,7.595101173501461,71.8836760614067,2.08,7920.0,88.54530111420901,416.2615012038,5173.63161933538,52333.9577418069,Maybe,188452.24023964602,20.402487622929698,106.760735715289,55.405373708345,3852.69268305386,70.0,45_and_up,2.0,671.375850224996,9.0,Motorcycle_or_truck,Hightech,506.65882594459504,1.0,No
Blues,9.0,1197.6408040101599,324653.830529005,Healthcare,399.21360133671897,Yes,813.233390450478,No,Female,By_16:00,0.889821780379862,0.132982918526977,111.405291827396,1.5158249856904098,,8.995,5005.0,7.23646029364318,987.047554692253,10106.429013889301,109863.276135642,Maybe,661348.547343579,31.417312976959895,627.7527940638021,59.15475618094211,159780.713093569,80.0,30-45,2.0,1340.85101049859,11.0,Car,Student_or_Unemployed,742.36974446103,1.0,No
Browns,4.0,419.305123235922,43090.060712546096,Education,139.76837441197398,No,308.296214317669,Yes,Female,After_16:00,0.735372216906399,0.34116169833578197,712.40224619396,4.198568516876549,37.914138427004204,4.243,5757.0,92.09571599494672,350.556465674224,3784.07507452514,41614.1444059642,Yes,,18.7231531979585,279.457735603617,78.3339203568175,,100.0,45_and_up,1.0,527.386777682609,9.0,Public_or_other,Hightech,362.112674288081,1.0,No
Violets,9.0,111.44784983755899,36115.9566127682,Social,37.1492832791865,No,972.184479074534,No,Male,After_16:00,0.7801847881637509,0.33786392980255203,453.38074374012604,2.01293845660985,80.77967562712729,7.486000000000001,8514.0,60.12498571071771,831.921303774615,11385.6873982946,99908.8270905844,No,945142.6613534241,28.8430460210882,621.926358040482,5.47695562709123,1427.21853143643,70.0,45_and_up,0.0,1211.7734179208699,10.0,Motorcycle_or_truck,Student_or_Unemployed,731.651593232527,1.0,Yes
Purples,1.0,770.1578981303751,99502.425945146,Environment,256.719299376792,No,387.592308746155,Yes,Female,After_16:00,0.948623007396236,0.0343178333714604,350.685008335859,3.74673651764169,71.964808087796,1.6669999999999998,8333.0,12.9574934020638,388.36542614758497,4652.65393975672,48281.4682541389,Yes,150227.797799175,19.7069892715144,162.945237542628,29.3173564830795,66171.5179718876,90.0,30-45,2.0,619.22648209543,14.0,Motorcycle_or_truck,Student_or_Unemployed,461.876735375976,1.0,Yes
Khakis,4.0,564.4255533542611,164373.394651428,Healthcare,188.141851118087,No,873.6673614859869,No,Female,After_16:00,0.65698305843398,0.39749639504589096,590.661198366433,1.37407417409122,94.27188797853891,6.88,9120.0,2.82493487466127,782.709635561332,10302.0928859825,100022.37519538401,Yes,763294.6585258859,27.976948288927698,671.197284792311,62.423659395426505,35595.4979932585,80.0,Below_30,0.0,1282.09365174545,13.0,Foot_or_bicycle,Industry_or_other,980.57648718331,0.0,No
Greys,5.0,108.03754912820601,22033.214893187003,Military,36.012516376068604,Yes,611.8210308632799,No,Male,After_16:00,0.996682828292251,0.857633422594517,931.06222525239,6.3266651867888895,78.694224730134,8.045,3955.0,86.2521145958453,,7192.221619043509,63590.461001721604,Yes,374324.973806606,23.1733824722537,130.103342806054,52.16389668639749,1342.9138521126802,30.0,45_and_up,5.0,766.85786800196,6.0,Public_or_other,Student_or_Unemployed,444.74135046162104,0.0,No
Whites,2.0,661.791817576033,66226.8234586178,Social,220.597272525344,No,300.215966863367,Yes,Male,After_16:00,0.478687554597855,0.417521317722276,862.3250855598599,0.43862852267921,36.2284873845056,1.858,8142.0,87.77154986746609,296.083491205298,3594.3266510442604,41096.2816722979,Maybe,90129.6267597062,17.2070767768758,287.616823893948,85.55594808422029,48893.7539181463,70.0,30-45,2.0,564.016976579731,8.0,Public_or_other,Public_Sector,535.040475617251,0.0,Yes
Khakis,6.0,638.511081462198,211729.516080087,Education,212.83702715406602,Yes,994.796436086388,No,Male,By_16:00,,0.760926172835752,367.764856666327,,54.226018069312,12.863,3137.0,54.7473098384216,675.155768170953,11298.2758972058,93441.21486766699,No,989619.9492501791,25.983759700454303,710.600429187097,70.37960591260341,45522.4371549347,100.0,Below_30,3.0,1196.62448714776,12.0,Motorcycle_or_truck,Student_or_Unemployed,979.009304370529,0.0,No
Khakis,2.0,647.274658966443,46656.0490781974,Environment,215.75821965548099,No,216.242278753954,Yes,Male,By_16:00,0.8471842794679109,0.0407814623322338,418.402509763837,6.208655978553,96.4377115946263,11.255,4745.0,92.66307905782008,351.58662858884804,2865.59604471724,35697.0527540697,Yes,46760.7231207028,18.7506434179963,460.330837919931,72.958050831221,46777.3675685583,90.0,30-45,0.0,422.704448565025,11.0,Public_or_other,Services_or_Retail,169.304509919333,0.0,No
Purples,10.0,302.782971670676,44852.786047570495,Education,100.927657223559,No,444.405302584404,Yes,Male,By_16:00,0.8391322381794449,,907.953747082502,9.24683461431414,47.1506166737527,0.598000000000001,9402.0,81.9180744932964,450.285542214097,5344.62411027223,54917.1483905242,No,197496.072965135,21.2199326628078,74.9069121630498,1.28977214917541,10297.319649859699,100.0,30-45,3.0,696.206537152467,14.0,Public_or_other,Hightech,493.018037802678,1.0,Yes
Blues,7.0,1264.6139128197399,12264.321860506101,Education,421.53797093991403,Yes,29.094228055328102,Yes,Male,After_16:00,0.16994116292335096,0.993199256015942,259.95967211201804,3.0387126305140604,32.1864550001919,8.985,5015.0,90.67239540163429,79.45598149672149,449.85424354672404,28236.7166327313,No,846.474106135443,8.913808473190429,763.7711612262469,14.4986558239907,178125.79891508,100.0,Below_30,0.0,539.324941718951,15.0,Car,Public_Sector,929.810271132737,1.0,No
Whites,2.0,160.136610474908,16041.275317260901,Social,53.37887015830271,Yes,300.51732585737005,Yes,Female,After_16:00,0.65633221808821,0.35534379305318,789.37952965498,0.29742130311206,18.2639359263703,4.968,5032.0,71.6997033217922,294.071729931187,3593.3167184360796,40853.956062760095,Maybe,90310.66314046491,17.1485197591858,288.406279763814,16.5832090890035,2912.6826495352398,70.0,45_and_up,6.0,560.355922756193,7.0,Motorcycle_or_truck,Public_Sector,531.279266464777,3.0,Yes
Purples,9.0,507.991932505966,64306.1993829428,Healthcare,169.330644168655,No,379.767051018202,Yes,Male,After_16:00,0.49034079816192405,0.143097000895068,491.81660707108705,8.139068442396821,63.737783418037004,0.406000000000001,9594.0,40.9329754067585,433.24900680566003,4664.16852379334,51879.6604758767,Maybe,144223.013039062,20.8146344384344,141.19664262139298,85.690932860598,28852.1976987404,80.0,45_and_up,1.0,661.894290881576,11.0,Motorcycle_or_truck,Public_Sector,467.98695930932405,1.0,No
Purples,7.0,363.571321891904,50676.5806147478,Healthcare,121.190440630635,No,418.15658356421403,Yes,Male,By_16:00,0.625568771036342,0.431514251045883,322.253983234987,9.43393523106351,24.9100453453138,6.542000000000001,3458.0,72.20092422794549,379.71232027096704,4940.990476184071,48982.08154535,No,174854.928378095,19.4862084631918,145.490531468253,66.1325321067125,14818.313340878001,80.0,30-45,0.0,633.479224928139,13.0,Car,Student_or_Unemployed,499.84495665569506,0.0,No
Purples,5.0,738.720996827381,81918.9976735617,Financial,246.240332275794,No,332.67904131079104,Yes,Male,By_16:00,0.27216865401715,0.924304271349683,825.68683475256,2.53257181961089,68.1899794843048,0.20800000000000002,9792.0,23.7527563469484,435.861729712642,4198.5138725332,52526.375261586,No,110675.344527467,20.877301782381803,180.516470977033,32.5014047091827,60890.541571569105,60.0,45_and_up,2.0,686.454182226612,10.0,Public_or_other,Industry_or_other,521.82144270831,3.0,No
Khakis,6.0,18.9986577627737,97.0011621009667,Education,6.3328859209245705,Yes,15.317055022334099,Yes,Male,After_16:00,0.0401181255001575,0.0673908258322626,701.8531234934931,5.95275279600173,92.81297067645941,9.32,6680.0,30.881746090017298,44.6130412165076,242.39663265635602,3915.48113598687,Yes,234.612174557211,6.67929945551983,829.7997486574901,51.4599586836994,56.438330008369206,100.0,45_and_up,2.0,43.554049190277006,16.0,Car,Public_Sector,3.7412131863735096,2.0,No
Khakis,8.0,132.432640396866,35110.537746930604,Environment,44.144213465621995,No,795.359912217564,No,Male,After_16:00,0.0251812625210732,0.38991125160828205,992.0449594501409,6.23998084105551,92.31130690313879,9.286,6714.0,87.33800053596501,589.329729904421,9132.25858198448,76424.99605789929,Yes,632597.389962732,24.276114390577803,359.83676026828596,66.5112712187693,2002.8557959640302,90.0,30-45,1.0,952.4870776541479,13.0,Foot_or_bicycle,Student_or_Unemployed,685.108659036826,0.0,No
Khakis,1.0,235.74674667931197,30816.3366359918,Environment,78.58224889310391,Yes,392.153916056939,Yes,Male,By_16:00,0.50800487678498,0.9419448524713521,367.256026947871,9.026353671215471,71.9654323067516,12.292,3708.0,55.81918023526671,408.847937127575,4739.23503482454,41425.4928554321,Yes,153784.693878793,20.2199885540911,434.41463404858297,18.3738199295476,6263.75208999083,90.0,Below_30,,451.766389634819,11.0,Foot_or_bicycle,Public_Sector,89.1757092286142,1.0,Yes
Purples,5.0,471.82593927686895,72452.7531106526,Healthcare,157.27531309229,Yes,460.674670971007,Yes,Female,After_16:00,0.11561906174756599,0.0947853028774261,270.137249492109,1.58955928171054,30.720446282066398,3.428,6572.0,33.6299942806363,495.27060400273695,5597.287917715539,60410.8172570004,Maybe,212221.152474245,22.254676003095103,74.73720660995,51.0260064853355,24902.79942137,80.0,Below_30,3.0,773.500130922918,14.0,Motorcycle_or_truck,Industry_or_other,563.378240446709,0.0,No
Greens,10.0,299.35841619947604,29708.1997177308,Social,99.7861387331586,No,297.718702165382,Yes,Female,By_16:00,0.223517929203808,0.9061639555729929,176.077789627016,7.806144554633651,6.807559542357921,0.679,9321.0,72.8657849831507,517.232809997099,4011.65264164802,61653.864918285,No,88636.42561903971,22.742752911578197,259.403610990308,9.06302402727306,10067.0596220063,70.0,30-45,2.0,826.0210118597,9.0,Public_or_other,Industry_or_other,,3.0,Yes
Whites,8.0,184.89658852864702,31736.644939734,Social,61.6321961762158,No,514.936135798149,No,Female,After_16:00,0.146251985570416,0.8899526395834979,303.741968004033,5.08516308618709,41.522367601282895,2.1919999999999997,7808.0,15.216069621965302,426.438458466755,6002.238274915,53569.0303315971,Maybe,265159.223950729,20.6503863999383,82.7290723503998,79.3747120769694,3870.15980167976,70.0,Below_30,2.0,667.897777193115,8.0,Foot_or_bicycle,Services_or_Retail,465.219101986441,0.0,Yes
Yellows,5.0,886.141107461093,157304.919698651,Healthcare,295.380369153698,Yes,532.550352446743,No,Male,After_16:00,0.47686505550518604,0.322991107357666,,,81.76532972138381,8.956,5044.0,22.6045923074707,558.485571205424,6442.47466687828,62495.0397123613,Maybe,283609.87789115,23.632299321171104,136.538506031313,51.310428045690095,87554.9428505283,80.0,45_and_up,3.0,746.3885281193981,12.0,Car,Public_Sector,380.992957579683,3.0,No
Purples,9.0,240.407747466425,32554.3120391191,Financial,80.13591582214158,No,406.238722115213,Yes,Male,By_16:00,0.69642300833948,0.380888674641028,298.345308518037,0.0913213170133531,66.5776539361104,5.039,4961.0,55.34776516724379,414.826707483513,4892.04063611916,52589.57215229481,Maybe,165029.899345801,20.3672950458207,133.88847368474399,14.329091343097401,6511.90092047551,60.0,45_and_up,2.0,685.650023678317,8.0,Public_or_other,Industry_or_other,543.364229463269,4.0,Yes
