Issue_Education,Issue_Environment,Issue_Financial,Issue_Foreign_Affairs,Issue_Healthcare,Issue_Military,Issue_Other,Issue_Social,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Vote
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.8557115308927983,-0.9640277976446071,-1.453850899505096,-0.6747503611448401,1.4402867911502022,-0.5869422235312395,1.3511762532500948,1.5779533722259491,Khakis
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.23275320947395567,-0.2720090261108289,0.21212624789148551,-0.04036475336121123,-1.0617464309611773,0.5545868391687202,-0.732796827636498,1.9501614385633008,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.4135675868968273,-0.3023666668353592,0.09544011945670296,-0.9461703411699317,-0.5602541749202921,-0.27186628720047135,-0.6056308436028658,1.2057453058885976,Purples
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.24132158613321616,-0.3017078990750865,-0.1270791093370553,-0.8605891118776866,-0.4770239508269161,-0.4090286821962001,-0.7468137138735752,1.5779533722259491,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,2.175789666291022,1.9965886464965006,1.592877199669754,1.5378363773540678,2.132967315579495,-1.728471286231199,1.6457661581250504,-0.2830869594608088,Khakis
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.19382111048750764,-0.1326088481921866,-0.14772491562278928,1.2164246267715364,-0.4468680725322148,-0.4587252021221887,-0.872845363324909,0.0891211068765428,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.3566342294629687,-0.07233913984407186,-0.35115027880363436,0.2250426980885553,0.6860882749997186,-1.3318930572218095,-0.6872912974613111,-1.3997111584728634,Oranges
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.23738186264263922,-0.5842855413416584,-0.09638739214620543,-0.44363646974071425,-0.36424096600473277,-0.5948936667193977,-0.5623897559554739,-0.6552950257981603,Purples
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.3514478455199943,1.4268550635832222,1.6686498705649382,2.2063040969932337,0.06367094699708095,0.6877735125703698,1.1761669138167223,0.8335372395512459,Blues
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.9834980465483878,1.8361666855492291,1.9643908299326975,-0.3659652060312348,1.5723695380809943,-0.8046129808070699,1.666101977105978,0.8335372395512459,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.4333027378512404,-0.3025127901244021,-2.182146920941211,-1.0366435441734412,2.021692124672046,-1.545091127704301,1.3602929979002554,0.0891211068765428,Khakis
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.6610041279786787,-0.10336708970562342,-1.74993204792075,3.7395561877225325,1.272620107831662,-1.3045599712625158,1.1881863962518742,1.5779533722259491,Blues
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.22924498785411487,-0.317892456480176,0.2662680574007525,-0.1995417681576181,-0.010210954824937637,-1.1783308106505046,-0.68846887512994,0.4613291732138944,Purples
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.5028456465091027,-2.1875691273066167,-1.5603934741215504,-0.980657403132199,0.8561674285818348,0.37567936743516095,1.7384478312480773,0.0891211068765428,Violets
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,4.875026798657154,-0.21321576599501474,-0.46382069348752974,0.3067666691796392,-0.7876551320970572,-0.6069119914132257,-0.05278598623310982,0.2895384754243947,-0.6783838201950586,-0.3473023821409272,-1.027503092135512,Oranges
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.36774123591220054,-0.3263750877696241,0.04235645001369784,1.3726788652774784,-0.24572836430655615,-0.7902009900285332,-0.637718306363591,0.8335372395512459,Purples
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.9222303338565097,-0.5104708181049539,-0.22579180547068423,0.9992960450838428,1.4312400276617916,-0.5720332675534429,-0.059173822672469976,1.5779533722259491,Violets
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,4.875026798657154,-0.21321576599501474,-0.46382069348752974,0.3584621559657071,-0.277766197710459,-0.1816451583748807,-0.11083550436961119,0.7005630965811759,-1.3557473867862841,-0.9205527121102399,-1.7719192248102151,Greys
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,4.690084691126364,-0.46382069348752974,-0.21094701967136467,-0.4186428574708121,0.19578333780926158,-0.24668102091127783,-0.7481252966962821,1.0316734304582114,-0.6637261903612611,-0.2830869594608088,Oranges
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.2028484037111877,-0.04938893427191234,-0.05350323206981992,-0.008598197441570622,0.26842936061810363,1.34426454079268,0.07551695891906547,1.2057453058885976,Violets
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.21792858931716366,-0.13370599686539297,-0.1359728806983063,-0.9715122257420107,-0.19597116512029875,-0.8722002479064144,-1.0819119568387177,1.5779533722259491,Purples
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,2.234961557975768,0.2621622987084999,0.858700789804237,0.9938013545948429,1.5352778077785116,-0.7434862612981038,0.8728505213853499,0.0891211068765428,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.8569639179820265,1.4408009204053775,1.377705647224092,-1.1030053704173606,0.8655157508531924,0.3602734462581045,1.0671437291820165,1.2057453058885976,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,2.3125448628260377,2.5126979866006667,1.8993163040875989,0.8034609299487167,1.8350272380278445,-1.2374696693624312,2.149552675978507,-0.2830869594608088,Violets
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.3577980261083978,-0.3612277593214795,-0.24592301651887177,-0.33785592481762544,0.060052241601716634,-1.2941237020780583,-0.8331476493385119,-0.2830869594608088,Whites
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.3526533614123954,-0.1293929354122514,-0.02860720806510607,-0.8757026507611505,-0.7975809370995927,0.11924532461705944,-0.7467027301832376,-1.027503092135512,Purples
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.547772331545801,2.6337364440240107,2.05397600250524,-0.6281566065209722,1.1447591838621278,-0.09991632825655057,1.897661302124054,-1.027503092135512,Turquoises
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-1.3034411856885273,-1.613873853618902,-1.7250455973842724,-0.8511673397579131,1.7481783085391038,-1.0943436919755838,1.3957315776669776,-0.2830869594608088,Turquoises
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.2086948236518175,0.031725707072895,-0.05105172020028526,0.9421872326070931,-0.6374532233547279,-0.14464319618994037,-1.2204838895870387,-0.6552950257981603,Whites
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.4426452516339126,-0.059998587484572756,-0.32486695222941453,-1.0580472836344648,0.18610381287356875,-1.5018551553686907,-0.6262297382671015,0.0891211068765428,Purples
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,2.11128238030851,2.5046250850700247,1.6324889278489887,-1.0351266500356153,2.071449323858303,-1.6270903855821823,1.882905368391046,0.4613291732138944,Violets
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,0.47112741384222945,0.7733200190768469,0.5935745578682897,-0.42301319903748297,1.625142325096722,-0.89158189067755,-0.5385496755571877,0.8335372395512459,Turquoises
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.2739679259373286,0.19067127987493065,0.26980158492768225,-0.9923153108738373,-1.0225437891780653,0.4899813632649349,-0.8105751504665324,0.4873534770391117,Purples
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.15002479842558633,0.1503863814368955,-0.1641486917589424,0.33416728569215803,-0.42334648746234754,-0.4974884876644599,-1.2372825774571168,0.8335372395512459,Purples
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.4404246654109913,-0.19187302460605585,-1.1425929412375233,2.7587387744425853,1.170391680412624,-1.1360887687134142,0.3234973174559481,0.8335372395512459,Blues
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.09733045235490878,-0.23465458105373002,0.22541515184765784,-0.8646371419690319,-1.4100468252649792,1.1285816443138892,-0.9205919785355648,0.8335372395512459,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,4.690084691126364,-0.46382069348752974,0.25263917465261243,0.02929344911139702,0.1263161563412832,-0.5978023099154737,0.7650966761318365,-1.4620979394279,-1.1712510507529617,-0.2830869594608088,Reds
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,0.8230802315394411,2.182698794530301,0.22481176844810136,-0.9007963651952273,0.9831236762025277,0.1664570185467487,0.4991680017923403,0.8335372395512459,Violets
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.4924988198970457,-0.4461771394258959,-1.8336738390122296,0.02327352906604032,1.3341380995528531,-0.4120104733917594,0.6155211061554612,1.2057453058885976,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.5909888822119511,0.33067764626768714,0.5892737255553521,-0.5457214774875555,-1.5246391627848446,1.3174284200326463,-0.3564768726072241,-0.2830869594608088,Greens
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.49318860386217095,-0.24666682506710402,-0.37922688239254204,1.106109908071084,0.1481074062222448,-1.439237540261945,-0.5011738094675635,-0.2830869594608088,Browns
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.5139179886082296,-0.37325992557203125,-0.1998139660264826,-0.7819268448902296,-1.2490144351712733,0.8632022279091097,-0.7745271856323566,0.0891211068765428,Whites
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,0.2823380026024492,-0.5969555623185223,0.18406583545130242,2.5806168163630754,0.4650456870995571,0.02631283235546064,-0.6562702437384283,0.0891211068765428,Blues
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.20723522528451616,-0.29091860424935007,-0.044627811412940845,-0.32452082428532186,-1.409745266482032,1.1280846791146293,-0.7855834711489349,1.5779533722259491,Purples
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.085547951254188,1.071571845043013,1.0967669401434292,0.2812687944052717,0.2741589774940969,1.3348222020067422,0.2441172631629038,1.2057453058885976,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.05275813926655004,-0.2266772245673751,0.2751798933978959,-0.042318912842515405,-0.2752811250353632,-0.7414984005010642,-0.841058826699644,0.0891211068765428,Purples
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.4998622215141189,-0.4403080015641188,-0.4368821277251761,-0.669927389692613,-0.30875414994248207,-0.6863352633832168,-0.6350274143162054,-2.1441272911475666,Browns
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.8769443436488534,-0.7970650457164569,0.30560086525328817,2.3060035699266903,-0.005084455514838286,0.8010815780016239,0.06456482244011856,0.4613291732138944,Yellows
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.17572688963193836,-0.034982709501787994,-0.1419383421218753,0.7196823195201535,-1.6220426496767302,1.4779481793935896,-1.1568355961917884,1.9501614385633008,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,4.57966087920776,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.5748472638987124,0.004589839400358301,0.37619781875492464,0.21124806474715807,0.787713584852863,-1.4993703293723915,-0.8113477735276746,-0.2830869594608088,Reds
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,0.41876577203883075,-0.6423274742718436,0.35092001897797137,1.3639812023600224,0.33085202868813585,0.2474623460261102,-0.5328360932941262,0.4613291732138944,Yellows
