Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
Purples,2.0,179.500644723309,21026.1754015108,Education,59.833548241102896,Yes,351.41114006450897,Yes,Male,By_16:00,0.572993852896616,0.32564223650842894,109.42189977504299,5.22498166654259,85.00619700644171,4.749,5251.0,63.763163750991204,433.234822588887,4380.58104582286,51477.419553050895,Yes,123489.789361438,20.8142937086245,165.372701729523,84.7575177671388,3649.8870433614898,100.0,30-45,2.0,660.805592702607,16.0,Foot_or_bicycle,Student_or_Unemployed,471.50627673231696,0.0,No
Browns,3.0,331.669101303304,51479.9815105997,Social,110.556367101101,No,465.64465584802,Yes,Male,After_16:00,0.749347109580413,0.40760314883664295,900.918869068846,5.300559466704731,98.1005189009011,5.934,4066.0,31.3183195888996,419.357868118216,5495.16229471664,51756.131132532406,Maybe,216824.94551982102,20.4782291255425,102.19621265587,42.4384482437745,12343.2666736946,70.0,Below_30,1.0,647.715732405518,7.0,Public_or_other,Public_Sector,447.45837102864306,1.0,No
Khakis,7.0,273.777144903458,27999.3168616225,Education,91.2590483011528,No,306.811405365804,Yes,Female,By_16:00,0.610926943365484,0.43113987124525005,402.58874744176904,9.994077445007859,51.3295317301527,10.085,5915.0,65.0462356861681,315.020899521187,3698.1558527004104,34606.2873449317,Yes,94133.23846253971,17.7488281168416,415.43362330402704,67.3625760246068,8429.472945133299,100.0,Below_30,3.0,405.26128688865,13.0,Foot_or_bicycle,Services_or_Retail,182.122673566003,2.0,No
Reds,7.0,426.433033009235,57820.9686633701,Foreign_Affairs,142.144344336412,Yes,406.776428097102,Yes,Male,After_16:00,0.7151992938015609,0.39177198661491297,628.4521245397631,0.6702322862111031,33.186231739819,3.5839999999999996,8416.0,15.787138137966402,,5058.521132324389,59856.4745320294,Maybe,165467.062455437,22.257098321135302,122.114094956795,63.33327174652371,20357.1589711648,40.0,Below_30,1.0,775.887817228378,7.0,Car,Student_or_Unemployed,578.739182619306,0.0,No
Purples,1.0,291.001951796012,37947.3429143594,Education,97.00065059867079,Yes,391.207096861259,Yes,Male,After_16:00,0.29214848042465696,0.976608608616516,487.36071889288695,9.54225175781175,79.7246338799596,2.783,7217.0,27.9092314420268,458.64288405915397,4829.356736730901,52670.094297255804,Yes,153042.992634615,21.4159492915713,149.876820589144,69.9702091515064,9516.12686716408,100.0,45_and_up,4.0,654.68502111941,,Foot_or_bicycle,Public_Sector,405.571431560091,0.0,No
Purples,4.0,212.448333696571,35655.7963239778,Education,70.8161112321903,No,503.498366453226,No,Male,After_16:00,0.8832996739074591,0.7215362354181708,204.49408190324903,5.2126742037944505,80.22747952491041,1.8259999999999998,8174.0,99.98373454436658,499.15980970939,6033.30328395104,58860.109051248895,No,253510.605021067,22.341884649898898,49.355134996027004,30.8897199109197,5095.73772128214,100.0,30-45,4.0,724.9817533140531,15.0,Public_or_other,Industry_or_other,450.77617586056,1.0,No
Browns,2.0,90.03295273333109,9923.723671889591,Financial,30.010984244443698,Yes,330.669717162872,Yes,Female,After_16:00,0.488108366727829,0.448766677174717,937.26636399515,8.72569967061281,28.844506829045702,6.757000000000001,3243.0,78.8883182918653,415.86186993147794,4138.42091149167,48896.5448512048,No,109342.461848573,20.3926915813357,199.925318275951,34.5872516045347,,60.0,30-45,1.0,624.868960413698,6.0,Foot_or_bicycle,Hightech,435.052611518162,0.0,No
Reds,10.0,234.347680768881,50714.0730710954,Other,78.11589358962699,No,649.215809237438,No,Female,After_16:00,0.0989398064557463,0.969230470014736,112.941954052076,8.98615464102477,19.345971592702,8.577,3423.0,17.4038612516597,467.63609976016096,7427.43029189471,61920.071196077995,Maybe,421481.16696382203,21.624895369924,175.12228394998002,88.99488816969101,6190.20872489556,50.0,45_and_up,3.0,778.6748197998171,11.0,Foot_or_bicycle,Public_Sector,585.761498183856,2.0,Yes
Blues,2.0,2042.3675366405398,633137.263726354,Social,680.78917888018,No,930.004887515679,No,Male,By_16:00,0.354042421095073,0.33909938414581103,856.717270566151,5.367307956330481,52.810298115946395,7.182,6818.0,42.3617169028148,916.7460661847141,11133.5410075262,91404.11509876141,Yes,864909.0908030509,30.2778147524671,721.230453601378,44.8253914015368,464164.69525923,70.0,30-45,2.0,967.079485626891,11.0,Public_or_other,Services_or_Retail,98.01507461816071,0.0,Yes
Greens,1.0,359.948942933968,27052.8467043529,Healthcare,119.982980977989,No,225.472366862727,Yes,Male,After_16:00,0.101480312179774,0.26177522703073897,618.544966215268,3.8770967023447205,51.2379955733195,4.612,5388.0,34.8646592814475,490.50967815285003,3235.74302493297,56830.9934677718,Maybe,50837.7882186803,22.147453085012998,291.69621601072004,69.6684068301693,14525.8987053426,80.0,Below_30,2.0,763.075272651609,11.0,Public_or_other,Student_or_Unemployed,598.138651255542,1.0,No
Turquoises,2.0,132.999066630821,29065.927251971,Social,44.3330222102736,No,655.627020285465,No,Female,By_16:00,0.8479679781012242,0.507994950050488,288.331351941451,6.830747118219731,29.9388031242415,9.622,6378.0,,897.068594428228,8350.407391711109,100129.237820419,No,429846.78972839704,29.9511033925001,493.651179725003,39.7827916080132,2019.74988050689,70.0,45_and_up,3.0,1247.2307613902099,10.0,Foot_or_bicycle,Student_or_Unemployed,748.6126487525239,0.0,No
Purples,3.0,491.64044566045504,60061.2129094004,Education,,Yes,366.494742893148,Yes,Female,By_16:00,0.317443661158904,0.39260274451226,734.0633980929849,2.6878180005587597,24.7984185582027,6.034,3966.0,69.35777519829571,331.923813985336,4328.7950569021505,44115.8397424134,No,134318.396568315,18.2187764129575,214.771772460736,77.88729181047529,27030.583238465802,100.0,30-45,5.0,581.7183850153131,13.0,Motorcycle_or_truck,Student_or_Unemployed,492.674956278392,0.0,Yes
Greens,1.0,573.1990731465361,51594.758660594,Healthcare,191.066357715512,Yes,270.035809953608,Yes,Male,By_16:00,0.8471577290911229,0.596037114504725,4.834783961996441,4.942585602402691,55.9831754071638,3.222,6778.0,85.3401633212343,490.279070066309,3680.9162396686897,58262.02610524651,No,72919.3386573009,22.142246274177104,263.474377062023,61.662917374633295,36707.4194083875,80.0,45_and_up,2.0,782.3654338535271,13.0,Motorcycle_or_truck,Services_or_Retail,628.221379596977,0.0,Yes
Khakis,6.0,145.248062129261,44359.6480663492,Financial,48.416020709753596,No,,No,Female,By_16:00,0.665786393685266,0.813367896247655,861.3866211380811,1.43142635934055,15.6437575584278,6.629,9371.0,82.6034978032112,911.217281245627,10984.618363650401,110133.893390133,Yes,839456.120062238,30.1863757553905,733.144953074228,58.511952846311,2402.5270820770497,60.0,Below_30,2.0,1382.6043134916101,9.0,Foot_or_bicycle,Hightech,941.773844717915,0.0,Yes
Purples,10.0,363.94370787816297,45635.2185111105,,121.314569292721,No,376.17261287881104,Yes,Female,After_16:00,0.997146356618032,0.923950999276713,660.79901647754,2.7922441437840497,29.4366582995281,6.162999999999999,3837.0,98.8093538442627,345.65970126268303,4453.04553131348,44925.628319929696,Yes,141505.834680072,18.5919257007628,199.714027166199,82.156950305216,14848.539291971101,70.0,45_and_up,3.0,585.187466336803,13.0,Public_or_other,Industry_or_other,472.95294782501406,0.0,Yes
Purples,6.0,68.65553196411321,8573.93842733248,Social,,No,374.65029468335405,Yes,Male,By_16:00,0.27343711280264,0.9414782808162271,508.452319540083,8.94911561626941,20.8642406389117,2.07,7930.0,95.9478652337566,462.067823645867,4670.63859412527,55661.743001188705,No,140362.843306324,21.4957629230941,135.812700831304,24.1397579899058,556.616518351967,70.0,45_and_up,1.0,721.3100294431441,11.0,Public_or_other,Student_or_Unemployed,535.967917387058,0.0,Yes
Blues,9.0,1968.87151016048,509612.202231745,Education,656.290503386827,No,776.504001813009,No,Female,After_16:00,0.654863007832319,0.8724294928833841,339.823512826115,0.8753129770047959,0.361210596747696,8.405,5595.0,53.7451431388035,919.948553666472,9604.93712546304,102864.780139411,Yes,602958.464831618,30.330653696655997,540.612917355907,61.8656121892855,431383.515339121,100.0,45_and_up,2.0,1254.9155727261698,14.0,Foot_or_bicycle,Industry_or_other,698.622948490083,4.0,Yes
Purples,10.0,402.280428717595,55940.6815933279,Environment,134.093476239198,No,417.176757305776,Yes,Male,After_16:00,0.9022820347454399,0.21402417356148398,292.62576182372896,6.56586736207828,88.2644361350685,6.7,3300.0,93.5909997206181,405.829443976482,4983.42646101073,52422.9371150835,No,174036.446836163,20.1452089583723,138.73630942734502,40.5435290653259,18125.1538461516,90.0,Below_30,0.0,686.628886673906,14.0,Public_or_other,Industry_or_other,559.32942272899,0.0,No
Khakis,8.0,585.1483590736631,174971.169524263,Financial,195.049453024554,Yes,897.060549573734,No,Male,After_16:00,0.32996545312926195,0.653855269309133,271.55112451873697,4.6837437804788395,53.682902920991204,12.194,3806.0,63.3660894585773,825.591395259835,10621.788286256999,104160.088665124,No,804717.6296015291,,712.555230428621,22.775896918028604,38249.338578202405,60.0,30-45,1.0,1329.7545650734698,12.0,Car,Student_or_Unemployed,994.0325087644991,0.0,Yes
Greys,9.0,220.10057610206002,39848.9203088936,Foreign_Affairs,73.36685870068659,No,,No,Female,After_16:00,0.158766416599974,0.9027749600354581,604.983721859753,8.19309312384576,47.5949823623523,3.765,8235.0,57.3836059775203,477.947657881866,6387.35592544643,58397.8427069318,No,295007.643545347,21.8620140399247,,55.338234966620796,5466.0628143072,40.0,30-45,1.0,722.0446077540261,6.0,Car,Public_Sector,475.154219127039,0.0,Yes
Khakis,10.0,615.286507540154,196809.619782922,Financial,205.09550251338501,Yes,959.599880890014,No,Female,After_16:00,,0.48955543641932303,996.212321333587,2.28602588409558,10.983159998431802,10.705,5295.0,70.5553760984913,900.100839557126,11396.2004880144,110093.152881514,Yes,920831.931404129,30.001680612211103,755.49169404914,51.1059290263802,42279.2606537312,60.0,Below_30,3.0,1379.35265112114,11.0,Public_or_other,Services_or_Retail,946.6038148614571,0.0,No
Purples,10.0,738.2000642074,91070.888183545,Financial,246.066688069134,Yes,370.106530462012,Yes,Male,After_16:00,0.63516522734426,0.37696136417798703,285.411598859355,0.39421080844476797,66.8122161412612,6.007999999999999,3992.0,51.2283386429772,384.050408537515,4469.16612169515,49443.794597291104,Yes,136978.84389062802,19.597204100011698,178.729952675131,40.1347280014306,60804.8816653814,60.0,30-45,3.0,652.828866304654,8.0,Foot_or_bicycle,Public_Sector,540.345691149378,0.0,No
Khakis,5.0,243.081332466474,70782.7616738178,Social,81.0271108221582,Yes,873.5688704139391,No,Male,By_16:00,0.547146202297881,0.107262473087758,922.018232988194,3.78271763212979,36.914822040125706,8.495,7505.0,55.2432167809457,515.956767485477,9767.60223911035,69433.6260723589,Maybe,763122.571356286,22.714681760603103,382.069115671562,29.0782476542518,6656.41979900846,70.0,30-45,2.0,840.987844658405,12.0,Motorcycle_or_truck,Services_or_Retail,578.539733760164,0.0,Yes
Whites,1.0,394.478687492562,60019.494374842005,Healthcare,131.492895830854,Yes,456.44666957557996,Yes,Male,By_16:00,0.37694658897817107,0.444116209400818,646.657605888322,5.705502307973799,72.7363894693553,6.769,3231.0,68.3236027602106,457.49321773538696,5479.45313122658,55540.4939666151,Maybe,208343.562166639,21.389091091848396,62.4143401900278,38.259496097452896,17431.8745498147,80.0,Below_30,1.0,,9.0,Foot_or_bicycle,Public_Sector,486.149702826053,1.0,No
Purples,6.0,560.527487799087,83276.7221850921,Financial,186.84249593302897,No,445.705468497602,Yes,Male,By_16:00,0.8153457033913579,0.7180664159823209,126.71251851134,5.6298967031762,48.2200377387926,1.912,8088.0,21.018054522573898,334.855816967103,5126.7663189102295,46773.7887499875,No,198653.364648667,18.2990660135184,178.26992161499902,93.10612808912991,35106.960782417,60.0,30-45,2.0,615.687095775807,10.0,Foot_or_bicycle,Services_or_Retail,539.492627311308,0.0,Yes
Greys,3.0,661.069057111205,130606.71587667099,Military,220.356352370402,No,592.706833598024,No,Female,By_16:00,0.295467365300283,0.388059491291642,309.83597133308604,0.944609332364053,72.6539162918925,4.476,7524.0,93.63757804967459,657.940776576846,7242.949889133929,74508.30169195941,No,351301.39059379604,25.650356266080298,183.593624245502,34.2075802618638,48787.27838235901,30.0,30-45,1.0,907.874412597341,7.0,Motorcycle_or_truck,Student_or_Unemployed,512.914060636754,2.0,No
Khakis,7.0,159.389416620941,4003.00407890557,Environment,53.1298055403138,No,75.3438496188014,Yes,Male,By_16:00,0.8176619501318779,0.961173148360103,659.6445646137,4.26769108744338,31.411351962015,6.862,9138.0,51.625661412254,472.585886134766,1698.61026845755,46438.5147482974,Maybe,5676.69567538057,21.7390405983053,462.199702050063,16.7436946183443,2885.9060422918797,90.0,30-45,1.0,592.661648004834,11.0,Public_or_other,Hightech,319.599931043328,0.0,No
Oranges,5.0,338.69860661587103,30926.224681254902,Military,112.89953553862301,No,273.92694339893796,Yes,Male,By_16:00,0.8342965007759631,0.0498396276962012,79.403517767787,6.418206158559769,31.1770217958838,2.9410000000000003,9059.0,6.44733321387321,369.423128609799,3478.11569120898,48303.1820603508,Yes,75035.97031988509,19.2203831546044,284.368210738004,75.8553540334105,12869.2046603755,30.0,30-45,1.0,666.2338086492559,5.0,Car,Public_Sector,612.720597121085,1.0,Yes
Purples,9.0,434.22266287126,61545.1890244802,Financial,144.740887623753,Yes,425.209421020436,Yes,Male,By_16:00,0.0427264256868511,0.607126960996538,103.440737584606,8.73530402779579,57.4103517690673,3.815,6185.0,0.32603477593511304,377.018421227503,5006.13105265937,46584.2779770242,No,180803.051724535,19.416962203895398,175.408703224581,38.7080863816664,21104.6654377357,60.0,45_and_up,3.0,581.712393412808,10.0,Foot_or_bicycle,Industry_or_other,399.74974441202204,0.0,No
Oranges,9.0,895.0390433956011,120510.832365351,Other,298.346347798534,No,403.92930315583703,Yes,Male,After_16:00,0.0184249165467918,0.0552894163411111,2.52552889287472,5.08513296023011,68.5448784846812,7.206,4794.0,54.816993349231794,310.812065347557,4660.91716225348,47546.3645692001,No,163158.88194796,17.6298628851037,283.217531681852,45.02265804912889,89318.88959252211,50.0,30-45,2.0,663.9194671228701,10.0,Public_or_other,Services_or_Retail,687.5913559889709,0.0,No
Violets,2.0,138.97772578959498,2930.9976714665804,Healthcare,46.325908596531804,No,63.2690811742872,Yes,Male,After_16:00,0.45822786865755893,0.00614464585669339,994.4987911731,8.181211452465499,59.200663655065,12.32,3680.0,45.41495379526171,266.797533472718,1166.28587868831,31469.6076131331,Maybe,4002.97663263854,16.3339380883092,506.420804550656,81.4625343773514,2202.41571589075,80.0,30-45,1.0,443.18883075054396,14.0,Public_or_other,Public_Sector,393.488285015337,0.0,Yes
Whites,8.0,187.02615810711998,33272.4850658681,Financial,62.3420527023734,Yes,533.708526164737,No,Male,After_16:00,0.185533428797498,0.185370384482667,32.9172026831657,9.57442274549976,55.086859711445896,6.51,3490.0,31.3864384545013,371.56345703669604,6080.212175720771,48927.9943389937,No,284844.790900936,19.275981350808,145.53653884577102,37.188293901272104,3958.8735878478797,60.0,45_and_up,3.0,607.992590715968,,Public_or_other,Industry_or_other,440.42925353293504,1.0,Yes
Khakis,7.0,223.439812989689,1138.18103396316,Environment,74.4799376632298,Yes,15.2817130313614,Yes,Female,By_16:00,0.464515013387427,0.284072618465871,754.722670419142,3.39629608904943,24.8959903605282,10.675,5325.0,50.8528221631423,266.77055039908697,686.358231111788,25687.7305414609,Yes,233.53075317287997,16.3331120855484,627.094553615626,88.53986477479341,5631.7410519818295,90.0,45_and_up,1.0,330.454218575376,15.0,Public_or_other,Public_Sector,177.66510382612202,0.0,Yes
Purples,7.0,453.296847118179,59935.510243206394,Education,151.098949039393,No,396.663978301932,Yes,Male,By_16:00,0.673523489851505,0.8424509661272171,320.62344904989,5.65453223185614,39.591679815203,2.378,7622.0,2.29072240181267,406.645140179864,4779.93006337905,52036.6312780722,Maybe,157342.311682315,20.165444209832398,149.675836123542,59.1095549520105,22991.9913498484,100.0,Below_30,4.0,683.075989917077,16.0,Foot_or_bicycle,Student_or_Unemployed,554.8579318500119,0.0,No
Purples,8.0,125.09617018583201,14768.6053814122,Healthcare,41.698723395277206,Yes,354.17404128695296,Yes,Female,By_16:00,0.718902895227075,0.8897817677352579,882.978053065017,0.7965570455417041,35.712925903499105,4.041,5959.0,36.1101761227474,400.509089081648,4342.75859103283,50215.7851194026,Maybe,125439.251521533,20.012723180058398,178.80837222143,99.5555966161191,1790.48225619112,80.0,30-45,6.0,660.095134106365,14.0,,Hightech,528.439099608373,0.0,No
Purples,8.0,156.10483006213698,20535.6152728339,Environment,52.0349433540456,Yes,394.65047810487,Yes,Male,After_16:00,0.0292033120058477,0.808191590942442,183.263189159334,1.90453330753371,0.0292531680315733,4.317,5683.0,92.19839186407629,400.64224279657503,4747.78926664185,49755.786784866905,Yes,155748.999868402,20.0160496301487,146.46469874757798,81.50167481508109,2769.6702732127696,90.0,30-45,0.0,639.072397487363,15.0,Foot_or_bicycle,Student_or_Unemployed,478.05866231991797,0.0,Yes
Khakis,9.0,1025.1267037756,328946.876872843,Healthcare,341.708901258533,No,962.6523501767521,No,Female,By_16:00,0.955959202023223,0.4482674591708929,202.72951107472198,3.5660649137571503,89.94617229327558,12.972000000000001,3028.0,51.6223311191425,865.186413750052,11356.8963292676,105531.87924807801,Maybe,926699.5473008229,29.414051297807497,694.5823421391141,93.7929808627814,117116.682100573,80.0,Below_30,1.0,1308.66944641596,10.0,Car,Industry_or_other,867.472878046477,0.0,Yes
Purples,3.0,908.669535112744,122916.54919394,Environment,302.889845037581,Yes,405.81271114813904,Yes,Female,After_16:00,0.15872082859277697,0.038817604072391994,23.643957450985898,7.49503264669329,66.2456474965438,4.417,5583.0,71.9308953266591,434.821460684178,4927.77003284974,52572.3708881226,No,164683.95652940302,20.8523730228523,117.592028080033,30.3136696806177,92055.1480719275,90.0,45_and_up,2.0,668.61271494514,11.0,Motorcycle_or_truck,Hightech,473.384258429133,0.0,No
Oranges,7.0,549.461969525326,67318.7849371274,,183.15398984177503,Yes,367.552926339652,Yes,Female,By_16:00,0.575337811606005,0.8216022355481979,178.855268517509,6.15012805676088,22.3191083874553,8.174,3826.0,11.9260761188343,447.00350122726195,4569.53626585104,51837.197421927405,Maybe,135095.153660841,21.142457312887302,160.100726950727,70.33893133047971,33738.5379848029,50.0,45_and_up,2.0,652.721869303118,7.0,Public_or_other,Hightech,427.32685112923303,1.0,No
