Issue_Education,Issue_Environment,Issue_Financial,Issue_Foreign_Affairs,Issue_Healthcare,Issue_Military,Issue_Other,Issue_Social,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Vote
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.5050387754049254,-0.12746219720811197,0.0662113951923115,0.7473813052961934,-1.7161289899561987,1.6330013215626742,-0.5981748480673921,-0.2830869594608088,Purples
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.8555611343390834,-2.0631349823911878,-2.2220341884348933,-1.2389903332055392,1.0316746402569974,0.08644562146590692,2.2360015739710315,1.9501614385633008,Khakis
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.4638827974603785,0.6318089265100005,0.7874148504395574,-0.9259223155593174,1.0214216416367987,0.10334243824074307,0.18457338120781175,0.8335372395512459,Khakis
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.2519456148823073,-0.2611108576866536,-1.8446889489949168,-0.640784284630168,1.9279073431755245,-1.3905349507344762,0.5101121078926825,0.0891211068765428,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.039641958805191425,0.1664586376545345,0.24975856313255085,0.010773944374700759,-0.745109708866812,0.03277337994583917,-1.0599102836091343,1.2057453058885976,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.6538112236870002,0.2751149621249776,0.6216220767547008,-0.46522155806978516,-1.5740948031881548,1.3989307127112676,-0.25382580980723524,-0.6552950257981603,Greens
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,0.2705496435427321,-0.17408310670731894,-0.1837886024900839,-0.7811263394496448,-1.1178363645893221,0.647022366231059,-1.0250251137175006,-1.027503092135512,Whites
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.3455063001267208,0.479209824376253,-0.5557968204885874,1.1542481076913684,0.921907243264284,-0.7265894445232677,-0.790142384615798,0.4613291732138944,Yellows
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.19200823635310632,-0.231531351333975,0.1613611110896837,-0.6279203240886787,-0.2592985095391718,-0.7678375560618382,-0.8017099999425267,-1.027503092135512,Purples
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,2.3148052479266554,2.6133364299885318,2.167197262508718,-0.04475500489633348,0.5588304685960789,0.8656870539054092,2.3505368361720196,0.0891211068765428,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,1.0736286573623264,0.47946707953082407,1.015543438089043,-0.471434220351895,0.08146291519095458,1.6523829643338097,0.0008001621250027575,-0.6552950257981603,Khakis
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.2033263942804862,1.0955407444478726,-0.01643165599906978,-0.6491841850791463,0.17434302033863527,-1.4824735125975552,-0.08876160323064271,0.0891211068765428,Pinks
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,2.332686515292472,2.6365897287099034,2.171339173153715,0.4098619445219088,1.4107340304213947,-0.5382396340037706,2.3752902874499293,-0.2830869594608088,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.00444536996891608,-0.45614119592847135,-0.09283037297479245,0.3307834864504462,-0.35398796738453436,-0.6117904834942338,-0.7783440625619091,0.4613291732138944,Purples
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.3702966203408224,0.19429824503572257,0.09064694012071878,-0.4286666665233839,-0.36966902409777896,-0.5859482931327197,-1.1803943749389783,0.0891211068765428,Whites
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.8396953378908042,0.49112440804369806,1.1722165999094964,-1.1401629768548989,1.9990752159510194,-1.5078187377598093,-0.006308405004578915,0.8335372395512459,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.7085009468556487,-0.4656332334577292,-0.5790536523439154,-0.8877518909292895,-1.641342411785339,1.5097539521462222,-0.1570821562423643,-1.3997111584728634,Browns
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,1.0545908684349263,-2.0124488300180676,-2.224999893435327,1.6122784283383096,1.2952370165526879,-1.3418323612070073,1.6530440959451675,0.8335372395512459,Blues
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.1804223599316874,-0.08618265100368781,-1.173120600521664,-1.0257891650210804,1.0940973083270298,-0.01642617478088961,0.44705345897452303,0.8335372395512459,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.2140338253551486,1.5260076787280508,1.4393449714319098,-0.955267181862923,0.563956967906178,0.8572386455179911,0.7506832911096581,0.8335372395512459,Turquoises
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.05671294111441044,0.17170424035878457,0.25979555603515264,1.1713785083995667,-0.07655388707328102,-1.0689984668133294,-0.99174984375654,0.8335372395512459,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,4.57966087920776,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.2560143119003092,-0.21619917642146547,-0.4355018804554939,-1.1652505540866567,-0.8524646355959492,1.2036233894021322,-0.8463748607920476,-1.3997111584728634,Greys
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,4.875026798657154,-0.21321576599501474,-0.46382069348752974,0.11260967502093978,0.7274492964849099,-0.2569366591312121,-0.13820918915450492,-0.9595180035421393,1.380046035139392,-0.8526899512911902,-0.6552950257981603,Greys
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.4982950697375357,0.8324429365814691,1.5946356914273314,0.16821218449354128,0.6230624893637927,0.7598334664630534,0.7712782228971352,0.8335372395512459,Khakis
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.22971839316484657,-0.19040925875732215,0.12101246306914193,-0.6925903266001672,-1.221271027140148,0.8174814295772002,-0.8068736620330637,1.2057453058885976,Purples
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.12891684666786415,0.2297663514964516,0.35813567445852246,0.9508795457267568,-0.32865702961698495,-0.6535355602320643,-0.8691989189800071,-0.2830869594608088,Purples
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.2295282660019793,0.13702537818247984,0.2510088055093889,0.21044161123187974,-1.5807290964129892,1.409863947094985,-1.1034282945593132,-0.2830869594608088,Whites
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.4295341090551477,-0.4822862240100021,0.19250752624386683,-0.31614895002440085,-1.7538238378245754,1.69512197147016,-0.4770687875387293,0.0891211068765428,Purples
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.6622178418584442,-0.8581941450802464,-0.02284952256354836,0.7688701789839987,-1.5496685417694467,1.3586765315712168,-0.10160146497066314,0.0891211068765428,Whites
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,4.875026798657154,-0.21321576599501474,-0.46382069348752974,0.6373421110311644,0.6895322515094355,-0.07386868983173393,-0.7415905675680871,0.08538317936926601,-0.34193838029611534,-0.76077144708181,-1.3997111584728634,Greys
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.9244118631555022,0.7499771842828354,1.5526374971151364,-0.012708586459466398,0.354976731323897,1.2016355286050926,0.4118418208815343,1.5779533722259491,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.19938962805259047,-0.1097915467118576,0.20212525994726277,-0.3052816856229646,-1.4064281198696147,1.1226180619227706,-0.8417525579669575,0.4613291732138944,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.3386440168400909,0.163860070070741,-0.3980330747314013,-1.1106528707566699,-1.7417614865066953,1.6752433634997645,-0.7183475969410792,0.4613291732138944,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,4.57966087920776,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.773712811897706,0.015710914170552714,0.29111474241338126,-0.05781888665133883,0.41438381156445864,-0.8841274126886517,-0.7061706777075957,-0.2830869594608088,Reds
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.27700179712274864,0.21125872842832427,0.0008932367762039909,-0.5552977234066176,0.2132441033388,-1.5465820233020806,-1.3057922455121158,-1.027503092135512,Browns
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,4.57966087920776,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.3048277237698563,0.5285944129304837,-0.6070357760804004,-0.7655405208188346,-1.1259784517288913,1.6543708251308493,-0.7346661572990931,-0.2830869594608088,Greys
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,2.324503225666929,2.5366797123593043,2.038341048807398,0.11725493722686305,0.9906626457762032,0.15403288856525152,2.244881792693657,-0.2830869594608088,Violets
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.7502548820096213,-2.1952174542322447,-2.1810864569966673,-0.6091676397721592,0.6900085391780303,0.6495071922273585,2.2163177384728394,0.8335372395512459,Turquoises
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.06618193151755675,-0.18869188749791863,0.23726163286493943,-0.10760791361829311,-0.29096218174860816,-0.7156562101395502,-0.9364038640373145,0.8335372395512459,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.5322496933398623,-0.5885194961272339,0.2532642229223511,1.3122224771071092,-1.201669706248592,0.7851786916253075,-0.32544086844230197,-1.027503092135512,Pinks
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.3799120750499762,-0.4907312100704359,0.32043966260834894,1.3529923763110971,-0.5101954169510878,-0.3543625102776125,-0.46795635567984845,-0.2830869594608088,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.1488583872681861,-0.7755324702167504,-0.11605711789998695,-0.6813843077302747,-1.100647513961342,0.6186953498732455,-0.45558975711091876,0.4613291732138944,Purples
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.28645127375515056,-0.1338607562847428,-0.0011515597246685,0.5049221241133511,-1.3783831530555424,1.0764002983916012,-0.8042616619992154,0.0891211068765428,Purples
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.11488006260814237,-0.24210864089008938,0.440914728509047,-0.5249625393573831,-1.0620479897441244,0.55508380436798,-0.6998391574151945,1.2057453058885976,Purples
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.847168808667949,-1.3314656802687832,-2.0106626172294106,-0.27697672774387494,1.1951195006142792,-0.18290951653295165,1.7875732316304656,-1.027503092135512,Khakis
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.549385224573975,-0.3393396785653685,-0.44799553336631337,-0.8184820642605153,-0.8790018084952865,0.25342592841722883,-0.390917958335618,-0.2830869594608088,Browns
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.7106818770752269,-0.47069873910274584,-0.41475508694374785,0.7178438886645998,-0.6739418360913167,-0.08451040707949409,-0.21559272280710826,-0.6552950257981603,Browns
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.243245485584138,0.053005925009486775,0.37509771651009954,-0.6783026314786068,-0.03795436285606313,-1.132610012318595,-0.7630171309668068,0.4613291732138944,Purples
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.21759078913524352,-0.4340324588804408,-0.29650012392883496,-0.5372899138396561,-0.6835917171456212,-0.06860752070317772,-0.6365066544429677,-0.2830869594608088,Purples
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.18103175828955229,-0.44010566733761936,0.21240836192088938,-0.759737534323437,-0.6024724045328741,-0.20229115930408723,-0.6617003100823621,0.4873534770391117,Purples
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.48302079453154523,-0.4109724711739522,-0.053311241366570304,0.8595061309644333,-1.3216901018615037,0.9829708409307425,-0.5015554882382964,1.5779533722259491,Purples
